weather,pollution,temperature,start_region_id,Time,order_id,driver_id,Facilities,Gap
,,,37,2016-01-23 09:10:00,160,160,727744.0,0
,,,37,2016-01-23 09:20:00,169,169,727744.0,0
,,,37,2016-01-23 11:00:00,116,116,727744.0,0
3.0,107.0,-1.0,37,2016-01-23 11:10:00,134,134,727744.0,0
,,,37,2016-01-23 11:20:00,113,113,727744.0,0
,,,37,2016-01-23 13:00:00,195,195,727744.0,0
3.0,56.0,-1.0,37,2016-01-23 13:10:00,254,254,727744.0,0
,,,37,2016-01-23 13:20:00,262,262,727744.0,0
3.0,48.0,0.0,37,2016-01-23 15:00:00,168,168,727744.0,0
3.0,48.0,0.0,37,2016-01-23 15:10:00,144,144,727744.0,0
,,,37,2016-01-23 15:20:00,157,157,727744.0,0
,,,37,2016-01-23 17:00:00,218,218,727744.0,0
3.0,43.0,-2.0,37,2016-01-23 17:10:00,220,220,727744.0,0
,,,37,2016-01-23 17:20:00,203,203,727744.0,0
,,,37,2016-01-23 19:00:00,142,142,727744.0,0
2.0,42.0,-2.0,37,2016-01-23 19:10:00,138,138,727744.0,0
,,,37,2016-01-23 19:20:00,160,160,727744.0,0
,,,37,2016-01-23 21:00:00,255,255,727744.0,0
1.0,51.0,-4.0,37,2016-01-23 21:10:00,268,268,727744.0,0
,,,37,2016-01-23 21:20:00,249,249,727744.0,0
2.0,56.0,-4.0,37,2016-01-23 23:00:00,85,85,727744.0,0
2.0,56.0,-4.0,37,2016-01-23 23:10:00,78,78,727744.0,0
2.0,56.0,-4.0,37,2016-01-23 23:20:00,77,77,727744.0,0
,,,37,2016-01-25 09:00:00,302,302,727744.0,0
2.0,52.0,-6.0,37,2016-01-25 09:10:00,285,285,727744.0,0
,,,37,2016-01-25 09:20:00,332,332,727744.0,0
,,,37,2016-01-25 11:00:00,83,83,727744.0,0
,,,37,2016-01-25 11:10:00,76,76,727744.0,0
1.0,55.0,-1.0,37,2016-01-25 11:20:00,85,85,727744.0,0
1.0,50.0,1.0,37,2016-01-25 13:00:00,146,146,727744.0,0
,,,37,2016-01-25 13:10:00,149,149,727744.0,0
1.0,50.0,1.0,37,2016-01-25 13:20:00,111,111,727744.0,0
1.0,44.0,3.0,37,2016-01-25 15:00:00,105,105,727744.0,0
,,,37,2016-01-25 15:10:00,157,157,727744.0,0
1.0,44.0,3.0,37,2016-01-25 15:20:00,136,136,727744.0,0
1.0,46.0,3.0,37,2016-01-25 17:00:00,289,289,727744.0,0
,,,37,2016-01-25 17:10:00,254,254,727744.0,0
1.0,46.0,2.0,37,2016-01-25 17:20:00,296,296,727744.0,0
2.0,48.0,1.0,37,2016-01-25 19:00:00,218,218,727744.0,0
,,,37,2016-01-25 19:10:00,227,227,727744.0,0
2.0,48.0,1.0,37,2016-01-25 19:20:00,210,210,727744.0,0
1.0,61.0,-1.0,37,2016-01-25 21:00:00,265,265,727744.0,0
1.0,61.0,-1.0,37,2016-01-25 21:10:00,279,279,727744.0,0
1.0,61.0,-1.0,37,2016-01-25 21:20:00,240,240,727744.0,0
1.0,72.0,-1.0,37,2016-01-25 23:00:00,69,69,727744.0,0
1.0,72.0,-1.0,37,2016-01-25 23:10:00,70,70,727744.0,0
1.0,72.0,-1.0,37,2016-01-25 23:20:00,65,65,727744.0,0
3.0,76.0,3.0,37,2016-01-27 07:00:00,58,58,727744.0,0
3.0,76.0,3.0,37,2016-01-27 07:10:00,79,79,727744.0,0
3.0,76.0,3.0,37,2016-01-27 07:20:00,134,134,727744.0,0
,,,37,2016-01-27 09:00:00,323,323,727744.0,0
4.0,70.0,3.0,37,2016-01-27 09:10:00,324,324,727744.0,0
,,,37,2016-01-27 09:20:00,294,294,727744.0,0
2.0,67.0,4.0,37,2016-01-27 11:00:00,83,83,727744.0,0
2.0,67.0,4.0,37,2016-01-27 11:10:00,101,101,727744.0,0
2.0,67.0,4.0,37,2016-01-27 11:20:00,91,91,727744.0,0
4.0,77.0,5.0,37,2016-01-27 13:00:00,134,134,727744.0,0
4.0,77.0,5.0,37,2016-01-27 13:10:00,142,142,727744.0,0
4.0,77.0,5.0,37,2016-01-27 13:20:00,146,146,727744.0,0
4.0,74.0,5.0,37,2016-01-27 15:00:00,146,146,727744.0,0
4.0,74.0,5.0,37,2016-01-27 15:10:00,106,106,727744.0,0
4.0,74.0,5.0,37,2016-01-27 15:20:00,117,117,727744.0,0
2.0,83.0,5.0,37,2016-01-27 17:00:00,264,264,727744.0,0
2.0,83.0,5.0,37,2016-01-27 17:10:00,247,247,727744.0,0
2.0,83.0,5.0,37,2016-01-27 17:20:00,193,193,727744.0,0
2.0,110.0,4.0,37,2016-01-27 19:00:00,178,178,727744.0,0
2.0,110.0,4.0,37,2016-01-27 19:10:00,190,190,727744.0,0
,,,37,2016-01-27 19:20:00,182,182,727744.0,0
4.0,117.0,4.0,37,2016-01-27 21:00:00,249,249,727744.0,0
4.0,117.0,4.0,37,2016-01-27 21:10:00,262,262,727744.0,0
4.0,117.0,4.0,37,2016-01-27 21:20:00,231,231,727744.0,0
2.0,111.0,4.0,37,2016-01-27 23:00:00,79,79,727744.0,0
2.0,111.0,4.0,37,2016-01-27 23:10:00,63,63,727744.0,0
2.0,111.0,4.0,37,2016-01-27 23:20:00,73,73,727744.0,0
4.0,30.0,6.0,37,2016-01-29 09:00:00,563,563,727744.0,0
,,,37,2016-01-29 09:10:00,490,490,727744.0,0
,,,37,2016-01-29 09:20:00,434,434,727744.0,0
,,,37,2016-01-29 11:00:00,117,117,727744.0,0
4.0,29.0,6.0,37,2016-01-29 11:10:00,131,131,727744.0,0
,,,37,2016-01-29 11:20:00,107,107,727744.0,0
4.0,31.0,5.0,37,2016-01-29 13:00:00,149,149,727744.0,0
,,,37,2016-01-29 13:10:00,151,151,727744.0,0
4.0,31.0,5.0,37,2016-01-29 13:20:00,163,163,727744.0,0
4.0,35.0,5.0,37,2016-01-29 15:00:00,229,229,727744.0,0
4.0,35.0,4.0,37,2016-01-29 15:10:00,210,210,727744.0,0
4.0,35.0,4.0,37,2016-01-29 15:20:00,249,249,727744.0,0
4.0,46.0,4.0,37,2016-01-29 17:00:00,265,265,727744.0,0
,,,37,2016-01-29 17:10:00,221,221,727744.0,0
4.0,46.0,4.0,37,2016-01-29 17:20:00,219,219,727744.0,0
3.0,46.0,4.0,37,2016-01-29 19:00:00,180,180,727744.0,0
3.0,46.0,4.0,37,2016-01-29 19:10:00,199,199,727744.0,0
3.0,46.0,4.0,37,2016-01-29 19:20:00,133,133,727744.0,0
,,,37,2016-01-29 21:00:00,244,244,727744.0,0
3.0,46.0,4.0,37,2016-01-29 21:10:00,303,303,727744.0,0
3.0,46.0,4.0,37,2016-01-29 21:20:00,265,265,727744.0,0
3.0,61.0,4.0,37,2016-01-29 23:00:00,112,112,727744.0,0
3.0,61.0,4.0,37,2016-01-29 23:10:00,127,127,727744.0,0
3.0,61.0,4.0,37,2016-01-29 23:20:00,72,72,727744.0,0
2.0,74.0,2.0,37,2016-01-31 07:00:00,43,43,727744.0,0
2.0,74.0,2.0,37,2016-01-31 07:10:00,40,40,727744.0,0
2.0,74.0,2.0,37,2016-01-31 07:20:00,47,47,727744.0,0
,,,37,2016-01-31 09:00:00,82,82,727744.0,0
3.0,73.0,3.0,37,2016-01-31 09:10:00,104,104,727744.0,0
2.0,73.0,3.0,37,2016-01-31 09:20:00,91,91,727744.0,0
2.0,82.0,3.0,37,2016-01-31 11:00:00,141,141,727744.0,0
2.0,82.0,3.0,37,2016-01-31 11:10:00,112,112,727744.0,0
,,,37,2016-01-31 11:20:00,130,130,727744.0,0
2.0,95.0,3.0,37,2016-01-31 13:00:00,177,177,727744.0,0
,,,37,2016-01-31 13:10:00,159,159,727744.0,0
2.0,95.0,3.0,37,2016-01-31 13:20:00,153,153,727744.0,0
,,,37,2016-01-31 15:00:00,180,180,727744.0,0
,,,37,2016-01-31 15:10:00,180,180,727744.0,0
2.0,109.0,4.0,37,2016-01-31 15:20:00,230,230,727744.0,0
,,,37,2016-01-31 17:00:00,192,192,727744.0,0
4.0,109.0,2.0,37,2016-01-31 17:10:00,198,198,727744.0,0
,,,37,2016-01-31 17:20:00,230,230,727744.0,0
8.0,92.0,1.0,37,2016-01-31 19:00:00,144,144,727744.0,0
,,,37,2016-01-31 19:10:00,149,149,727744.0,0
8.0,92.0,1.0,37,2016-01-31 19:20:00,139,139,727744.0,0
8.0,75.0,1.0,37,2016-01-31 21:00:00,179,179,727744.0,0
6.0,75.0,1.0,37,2016-01-31 21:10:00,182,182,727744.0,0
8.0,75.0,1.0,37,2016-01-31 21:20:00,174,174,727744.0,0
8.0,69.0,1.0,37,2016-01-31 23:00:00,64,64,727744.0,0
8.0,69.0,1.0,37,2016-01-31 23:10:00,47,47,727744.0,0
8.0,69.0,1.0,37,2016-01-31 23:20:00,49,49,727744.0,0
,,,38,2016-01-23 07:10:00,5,5,100098.0,0
,,,38,2016-01-23 07:20:00,1,1,100098.0,0
,,,38,2016-01-23 09:00:00,4,4,100098.0,0
,,,38,2016-01-23 09:10:00,1,1,100098.0,0
,,,38,2016-01-23 09:20:00,8,8,100098.0,0
,,,38,2016-01-23 11:00:00,5,5,100098.0,0
3.0,107.0,-1.0,38,2016-01-23 11:10:00,9,9,100098.0,0
,,,38,2016-01-23 11:20:00,4,4,100098.0,0
,,,38,2016-01-23 13:00:00,12,12,100098.0,0
3.0,56.0,-1.0,38,2016-01-23 13:10:00,4,4,100098.0,0
,,,38,2016-01-23 13:20:00,14,14,100098.0,0
3.0,48.0,0.0,38,2016-01-23 15:00:00,10,10,100098.0,0
3.0,48.0,0.0,38,2016-01-23 15:10:00,13,13,100098.0,0
,,,38,2016-01-23 15:20:00,13,13,100098.0,0
,,,38,2016-01-23 17:00:00,19,19,100098.0,0
3.0,43.0,-2.0,38,2016-01-23 17:10:00,18,18,100098.0,0
,,,38,2016-01-23 17:20:00,27,27,100098.0,0
,,,38,2016-01-23 19:00:00,10,10,100098.0,0
2.0,42.0,-2.0,38,2016-01-23 19:10:00,14,14,100098.0,0
,,,38,2016-01-23 19:20:00,16,16,100098.0,0
,,,38,2016-01-23 21:00:00,17,17,100098.0,0
1.0,51.0,-4.0,38,2016-01-23 21:10:00,17,17,100098.0,0
,,,38,2016-01-23 21:20:00,12,12,100098.0,0
2.0,56.0,-4.0,38,2016-01-23 23:00:00,6,6,100098.0,0
2.0,56.0,-4.0,38,2016-01-23 23:10:00,8,8,100098.0,0
2.0,56.0,-4.0,38,2016-01-23 23:20:00,14,14,100098.0,0
,,,38,2016-01-25 09:00:00,12,12,100098.0,0
2.0,52.0,-6.0,38,2016-01-25 09:10:00,13,13,100098.0,0
,,,38,2016-01-25 09:20:00,13,13,100098.0,0
,,,38,2016-01-25 11:00:00,9,9,100098.0,0
,,,38,2016-01-25 11:10:00,11,11,100098.0,0
1.0,55.0,-1.0,38,2016-01-25 11:20:00,6,6,100098.0,0
1.0,50.0,1.0,38,2016-01-25 13:00:00,7,7,100098.0,0
,,,38,2016-01-25 13:10:00,3,3,100098.0,0
1.0,50.0,1.0,38,2016-01-25 13:20:00,9,9,100098.0,0
1.0,44.0,3.0,38,2016-01-25 15:00:00,11,11,100098.0,0
,,,38,2016-01-25 15:10:00,11,11,100098.0,0
1.0,44.0,3.0,38,2016-01-25 15:20:00,8,8,100098.0,0
1.0,46.0,3.0,38,2016-01-25 17:00:00,40,40,100098.0,0
,,,38,2016-01-25 17:10:00,24,24,100098.0,0
1.0,46.0,2.0,38,2016-01-25 17:20:00,28,28,100098.0,0
2.0,48.0,1.0,38,2016-01-25 19:00:00,22,22,100098.0,0
,,,38,2016-01-25 19:10:00,17,17,100098.0,0
2.0,48.0,1.0,38,2016-01-25 19:20:00,28,28,100098.0,0
1.0,61.0,-1.0,38,2016-01-25 21:00:00,20,20,100098.0,0
1.0,61.0,-1.0,38,2016-01-25 21:10:00,24,24,100098.0,0
1.0,61.0,-1.0,38,2016-01-25 21:20:00,19,19,100098.0,0
1.0,72.0,-1.0,38,2016-01-25 23:00:00,9,9,100098.0,0
1.0,72.0,-1.0,38,2016-01-25 23:10:00,6,6,100098.0,0
1.0,72.0,-1.0,38,2016-01-25 23:20:00,9,9,100098.0,0
3.0,76.0,3.0,38,2016-01-27 07:00:00,1,1,100098.0,0
3.0,76.0,3.0,38,2016-01-27 07:10:00,2,2,100098.0,0
3.0,76.0,3.0,38,2016-01-27 07:20:00,4,4,100098.0,0
,,,38,2016-01-27 09:00:00,8,8,100098.0,0
4.0,70.0,3.0,38,2016-01-27 09:10:00,4,4,100098.0,0
,,,38,2016-01-27 09:20:00,5,5,100098.0,0
2.0,67.0,4.0,38,2016-01-27 11:00:00,8,8,100098.0,0
2.0,67.0,4.0,38,2016-01-27 11:10:00,7,7,100098.0,0
2.0,67.0,4.0,38,2016-01-27 11:20:00,4,4,100098.0,0
4.0,77.0,5.0,38,2016-01-27 13:00:00,10,10,100098.0,0
4.0,77.0,5.0,38,2016-01-27 13:10:00,11,11,100098.0,0
4.0,77.0,5.0,38,2016-01-27 13:20:00,8,8,100098.0,0
4.0,74.0,5.0,38,2016-01-27 15:00:00,13,13,100098.0,0
4.0,74.0,5.0,38,2016-01-27 15:10:00,6,6,100098.0,0
4.0,74.0,5.0,38,2016-01-27 15:20:00,6,6,100098.0,0
2.0,83.0,5.0,38,2016-01-27 17:00:00,32,32,100098.0,0
2.0,83.0,5.0,38,2016-01-27 17:10:00,17,17,100098.0,0
2.0,83.0,5.0,38,2016-01-27 17:20:00,21,21,100098.0,0
2.0,110.0,4.0,38,2016-01-27 19:00:00,11,11,100098.0,0
2.0,110.0,4.0,38,2016-01-27 19:10:00,20,20,100098.0,0
,,,38,2016-01-27 19:20:00,19,19,100098.0,0
4.0,117.0,4.0,38,2016-01-27 21:00:00,28,28,100098.0,0
4.0,117.0,4.0,38,2016-01-27 21:10:00,20,20,100098.0,0
4.0,117.0,4.0,38,2016-01-27 21:20:00,22,22,100098.0,0
2.0,111.0,4.0,38,2016-01-27 23:00:00,3,3,100098.0,0
2.0,111.0,4.0,38,2016-01-27 23:10:00,6,6,100098.0,0
2.0,111.0,4.0,38,2016-01-27 23:20:00,8,8,100098.0,0
4.0,30.0,6.0,38,2016-01-29 09:00:00,8,8,100098.0,0
,,,38,2016-01-29 09:10:00,8,8,100098.0,0
,,,38,2016-01-29 09:20:00,11,11,100098.0,0
,,,38,2016-01-29 11:00:00,8,8,100098.0,0
4.0,29.0,6.0,38,2016-01-29 11:10:00,3,3,100098.0,0
,,,38,2016-01-29 11:20:00,7,7,100098.0,0
4.0,31.0,5.0,38,2016-01-29 13:00:00,8,8,100098.0,0
,,,38,2016-01-29 13:10:00,4,4,100098.0,0
4.0,31.0,5.0,38,2016-01-29 13:20:00,8,8,100098.0,0
4.0,35.0,5.0,38,2016-01-29 15:00:00,12,12,100098.0,0
4.0,35.0,4.0,38,2016-01-29 15:10:00,15,15,100098.0,0
4.0,35.0,4.0,38,2016-01-29 15:20:00,21,21,100098.0,0
4.0,46.0,4.0,38,2016-01-29 17:00:00,18,18,100098.0,0
,,,38,2016-01-29 17:10:00,21,21,100098.0,0
4.0,46.0,4.0,38,2016-01-29 17:20:00,34,34,100098.0,0
3.0,46.0,4.0,38,2016-01-29 19:00:00,18,18,100098.0,0
3.0,46.0,4.0,38,2016-01-29 19:10:00,20,20,100098.0,0
3.0,46.0,4.0,38,2016-01-29 19:20:00,16,16,100098.0,0
,,,38,2016-01-29 21:00:00,16,16,100098.0,0
3.0,46.0,4.0,38,2016-01-29 21:10:00,22,22,100098.0,0
3.0,46.0,4.0,38,2016-01-29 21:20:00,17,17,100098.0,0
3.0,61.0,4.0,38,2016-01-29 23:00:00,16,16,100098.0,0
3.0,61.0,4.0,38,2016-01-29 23:10:00,10,10,100098.0,0
3.0,61.0,4.0,38,2016-01-29 23:20:00,11,11,100098.0,0
2.0,74.0,2.0,38,2016-01-31 07:00:00,3,3,100098.0,0
2.0,74.0,2.0,38,2016-01-31 07:20:00,5,5,100098.0,0
,,,38,2016-01-31 09:00:00,4,4,100098.0,0
3.0,73.0,3.0,38,2016-01-31 09:10:00,5,5,100098.0,0
2.0,73.0,3.0,38,2016-01-31 09:20:00,2,2,100098.0,0
2.0,82.0,3.0,38,2016-01-31 11:00:00,12,12,100098.0,0
2.0,82.0,3.0,38,2016-01-31 11:10:00,10,10,100098.0,0
,,,38,2016-01-31 11:20:00,13,13,100098.0,0
2.0,95.0,3.0,38,2016-01-31 13:00:00,21,21,100098.0,0
,,,38,2016-01-31 13:10:00,14,14,100098.0,0
2.0,95.0,3.0,38,2016-01-31 13:20:00,11,11,100098.0,0
,,,38,2016-01-31 15:00:00,12,12,100098.0,0
,,,38,2016-01-31 15:10:00,15,15,100098.0,0
2.0,109.0,4.0,38,2016-01-31 15:20:00,23,23,100098.0,0
,,,38,2016-01-31 17:00:00,12,12,100098.0,0
4.0,109.0,2.0,38,2016-01-31 17:10:00,20,20,100098.0,0
,,,38,2016-01-31 17:20:00,20,20,100098.0,0
8.0,92.0,1.0,38,2016-01-31 19:00:00,20,20,100098.0,0
,,,38,2016-01-31 19:10:00,17,17,100098.0,0
8.0,92.0,1.0,38,2016-01-31 19:20:00,13,13,100098.0,0
8.0,75.0,1.0,38,2016-01-31 21:00:00,20,20,100098.0,0
6.0,75.0,1.0,38,2016-01-31 21:10:00,10,10,100098.0,0
8.0,75.0,1.0,38,2016-01-31 21:20:00,17,17,100098.0,0
8.0,69.0,1.0,38,2016-01-31 23:00:00,4,4,100098.0,0
8.0,69.0,1.0,38,2016-01-31 23:10:00,1,1,100098.0,0
8.0,69.0,1.0,38,2016-01-31 23:20:00,3,3,100098.0,0
4.0,94.0,1.0,39,2016-01-23 07:00:00,7,7,67313.0,0
,,,39,2016-01-23 07:10:00,8,8,67313.0,0
,,,39,2016-01-23 07:20:00,4,4,67313.0,0
,,,39,2016-01-23 09:00:00,13,13,67313.0,0
,,,39,2016-01-23 09:10:00,15,15,67313.0,0
,,,39,2016-01-23 09:20:00,12,12,67313.0,0
,,,39,2016-01-23 11:00:00,9,9,67313.0,0
3.0,107.0,-1.0,39,2016-01-23 11:10:00,7,7,67313.0,0
,,,39,2016-01-23 11:20:00,8,8,67313.0,0
,,,39,2016-01-23 13:00:00,13,13,67313.0,0
3.0,56.0,-1.0,39,2016-01-23 13:10:00,6,6,67313.0,0
,,,39,2016-01-23 13:20:00,6,6,67313.0,0
3.0,48.0,0.0,39,2016-01-23 15:00:00,6,6,67313.0,0
3.0,48.0,0.0,39,2016-01-23 15:10:00,6,6,67313.0,0
,,,39,2016-01-23 15:20:00,6,6,67313.0,0
,,,39,2016-01-23 17:00:00,3,3,67313.0,0
3.0,43.0,-2.0,39,2016-01-23 17:10:00,5,5,67313.0,0
,,,39,2016-01-23 17:20:00,6,6,67313.0,0
,,,39,2016-01-23 19:00:00,4,4,67313.0,0
2.0,42.0,-2.0,39,2016-01-23 19:10:00,4,4,67313.0,0
,,,39,2016-01-23 19:20:00,2,2,67313.0,0
1.0,51.0,-4.0,39,2016-01-23 21:10:00,2,2,67313.0,0
,,,39,2016-01-23 21:20:00,5,5,67313.0,0
2.0,56.0,-4.0,39,2016-01-23 23:00:00,1,1,67313.0,0
2.0,56.0,-4.0,39,2016-01-23 23:10:00,1,1,67313.0,0
,,,39,2016-01-25 09:00:00,5,5,67313.0,0
2.0,52.0,-6.0,39,2016-01-25 09:10:00,7,7,67313.0,0
,,,39,2016-01-25 09:20:00,10,10,67313.0,0
,,,39,2016-01-25 11:00:00,7,7,67313.0,0
,,,39,2016-01-25 11:10:00,1,1,67313.0,0
1.0,55.0,-1.0,39,2016-01-25 11:20:00,3,3,67313.0,0
1.0,50.0,1.0,39,2016-01-25 13:00:00,7,7,67313.0,0
,,,39,2016-01-25 13:10:00,7,7,67313.0,0
1.0,50.0,1.0,39,2016-01-25 13:20:00,9,9,67313.0,0
1.0,44.0,3.0,39,2016-01-25 15:00:00,12,12,67313.0,0
,,,39,2016-01-25 15:10:00,10,10,67313.0,0
1.0,44.0,3.0,39,2016-01-25 15:20:00,4,4,67313.0,0
1.0,46.0,3.0,39,2016-01-25 17:00:00,8,8,67313.0,0
,,,39,2016-01-25 17:10:00,7,7,67313.0,0
1.0,46.0,2.0,39,2016-01-25 17:20:00,19,19,67313.0,0
2.0,48.0,1.0,39,2016-01-25 19:00:00,6,6,67313.0,0
,,,39,2016-01-25 19:10:00,7,7,67313.0,0
2.0,48.0,1.0,39,2016-01-25 19:20:00,7,7,67313.0,0
1.0,61.0,-1.0,39,2016-01-25 21:00:00,1,1,67313.0,0
1.0,61.0,-1.0,39,2016-01-25 21:10:00,2,2,67313.0,0
1.0,72.0,-1.0,39,2016-01-25 23:10:00,3,3,67313.0,0
3.0,76.0,3.0,39,2016-01-27 07:00:00,8,8,67313.0,0
3.0,76.0,3.0,39,2016-01-27 07:10:00,11,11,67313.0,0
3.0,76.0,3.0,39,2016-01-27 07:20:00,8,8,67313.0,0
,,,39,2016-01-27 09:00:00,11,11,67313.0,0
4.0,70.0,3.0,39,2016-01-27 09:10:00,10,10,67313.0,0
,,,39,2016-01-27 09:20:00,8,8,67313.0,0
2.0,67.0,4.0,39,2016-01-27 11:00:00,3,3,67313.0,0
2.0,67.0,4.0,39,2016-01-27 11:10:00,1,1,67313.0,0
2.0,67.0,4.0,39,2016-01-27 11:20:00,9,9,67313.0,0
4.0,77.0,5.0,39,2016-01-27 13:00:00,9,9,67313.0,0
4.0,77.0,5.0,39,2016-01-27 13:10:00,5,5,67313.0,0
4.0,77.0,5.0,39,2016-01-27 13:20:00,6,6,67313.0,0
4.0,74.0,5.0,39,2016-01-27 15:00:00,12,12,67313.0,0
4.0,74.0,5.0,39,2016-01-27 15:10:00,4,4,67313.0,0
4.0,74.0,5.0,39,2016-01-27 15:20:00,3,3,67313.0,0
2.0,83.0,5.0,39,2016-01-27 17:00:00,12,12,67313.0,0
2.0,83.0,5.0,39,2016-01-27 17:10:00,10,10,67313.0,0
2.0,83.0,5.0,39,2016-01-27 17:20:00,6,6,67313.0,0
2.0,110.0,4.0,39,2016-01-27 19:00:00,4,4,67313.0,0
2.0,110.0,4.0,39,2016-01-27 19:10:00,5,5,67313.0,0
,,,39,2016-01-27 19:20:00,1,1,67313.0,0
4.0,117.0,4.0,39,2016-01-27 21:00:00,2,2,67313.0,0
4.0,117.0,4.0,39,2016-01-27 21:10:00,4,4,67313.0,0
4.0,117.0,4.0,39,2016-01-27 21:20:00,1,1,67313.0,0
2.0,111.0,4.0,39,2016-01-27 23:20:00,2,2,67313.0,0
4.0,30.0,6.0,39,2016-01-29 09:00:00,18,18,67313.0,0
,,,39,2016-01-29 09:10:00,22,22,67313.0,0
,,,39,2016-01-29 09:20:00,16,16,67313.0,0
,,,39,2016-01-29 11:00:00,4,4,67313.0,0
4.0,29.0,6.0,39,2016-01-29 11:10:00,11,11,67313.0,0
,,,39,2016-01-29 11:20:00,7,7,67313.0,0
4.0,31.0,5.0,39,2016-01-29 13:00:00,28,28,67313.0,0
,,,39,2016-01-29 13:10:00,10,10,67313.0,0
4.0,31.0,5.0,39,2016-01-29 13:20:00,8,8,67313.0,0
4.0,35.0,5.0,39,2016-01-29 15:00:00,14,14,67313.0,0
4.0,35.0,4.0,39,2016-01-29 15:10:00,3,3,67313.0,0
4.0,35.0,4.0,39,2016-01-29 15:20:00,14,14,67313.0,0
4.0,46.0,4.0,39,2016-01-29 17:00:00,16,16,67313.0,0
,,,39,2016-01-29 17:10:00,13,13,67313.0,0
4.0,46.0,4.0,39,2016-01-29 17:20:00,17,17,67313.0,0
3.0,46.0,4.0,39,2016-01-29 19:00:00,6,6,67313.0,0
3.0,46.0,4.0,39,2016-01-29 19:10:00,9,9,67313.0,0
3.0,46.0,4.0,39,2016-01-29 19:20:00,8,8,67313.0,0
,,,39,2016-01-29 21:00:00,4,4,67313.0,0
3.0,46.0,4.0,39,2016-01-29 21:10:00,5,5,67313.0,0
3.0,46.0,4.0,39,2016-01-29 21:20:00,3,3,67313.0,0
3.0,61.0,4.0,39,2016-01-29 23:10:00,2,2,67313.0,0
3.0,61.0,4.0,39,2016-01-29 23:20:00,3,3,67313.0,0
2.0,74.0,2.0,39,2016-01-31 07:00:00,3,3,67313.0,0
2.0,74.0,2.0,39,2016-01-31 07:10:00,3,3,67313.0,0
2.0,74.0,2.0,39,2016-01-31 07:20:00,5,5,67313.0,0
,,,39,2016-01-31 09:00:00,4,4,67313.0,0
3.0,73.0,3.0,39,2016-01-31 09:10:00,6,6,67313.0,0
2.0,73.0,3.0,39,2016-01-31 09:20:00,4,4,67313.0,0
2.0,82.0,3.0,39,2016-01-31 11:00:00,4,4,67313.0,0
2.0,82.0,3.0,39,2016-01-31 11:10:00,3,3,67313.0,0
,,,39,2016-01-31 11:20:00,2,2,67313.0,0
2.0,95.0,3.0,39,2016-01-31 13:00:00,12,12,67313.0,0
,,,39,2016-01-31 13:10:00,6,6,67313.0,0
2.0,95.0,3.0,39,2016-01-31 13:20:00,20,20,67313.0,0
,,,39,2016-01-31 15:00:00,14,14,67313.0,0
,,,39,2016-01-31 15:10:00,22,22,67313.0,0
2.0,109.0,4.0,39,2016-01-31 15:20:00,6,6,67313.0,0
,,,39,2016-01-31 17:00:00,17,17,67313.0,0
4.0,109.0,2.0,39,2016-01-31 17:10:00,11,11,67313.0,0
,,,39,2016-01-31 17:20:00,9,9,67313.0,0
8.0,92.0,1.0,39,2016-01-31 19:00:00,8,8,67313.0,0
,,,39,2016-01-31 19:10:00,4,4,67313.0,0
8.0,92.0,1.0,39,2016-01-31 19:20:00,2,2,67313.0,0
8.0,75.0,1.0,39,2016-01-31 21:00:00,5,5,67313.0,0
6.0,75.0,1.0,39,2016-01-31 21:10:00,3,3,67313.0,0
8.0,75.0,1.0,39,2016-01-31 21:20:00,2,2,67313.0,0
8.0,69.0,1.0,39,2016-01-31 23:00:00,2,2,67313.0,0
,,,40,2016-01-23 07:10:00,1,1,41500.0,0
,,,40,2016-01-23 07:20:00,5,5,41500.0,0
,,,40,2016-01-23 09:00:00,9,9,41500.0,0
,,,40,2016-01-23 09:10:00,12,12,41500.0,0
,,,40,2016-01-23 09:20:00,20,20,41500.0,0
,,,40,2016-01-23 11:00:00,16,16,41500.0,0
3.0,107.0,-1.0,40,2016-01-23 11:10:00,8,8,41500.0,0
,,,40,2016-01-23 11:20:00,9,9,41500.0,0
,,,40,2016-01-23 13:00:00,23,23,41500.0,0
3.0,56.0,-1.0,40,2016-01-23 13:10:00,26,26,41500.0,0
,,,40,2016-01-23 13:20:00,12,12,41500.0,0
3.0,48.0,0.0,40,2016-01-23 15:00:00,13,13,41500.0,0
3.0,48.0,0.0,40,2016-01-23 15:10:00,18,18,41500.0,0
,,,40,2016-01-23 15:20:00,13,13,41500.0,0
,,,40,2016-01-23 17:00:00,13,13,41500.0,0
3.0,43.0,-2.0,40,2016-01-23 17:10:00,21,21,41500.0,0
,,,40,2016-01-23 17:20:00,18,18,41500.0,0
,,,40,2016-01-23 19:00:00,15,15,41500.0,0
2.0,42.0,-2.0,40,2016-01-23 19:10:00,14,14,41500.0,0
,,,40,2016-01-23 19:20:00,8,8,41500.0,0
,,,40,2016-01-23 21:00:00,10,10,41500.0,0
1.0,51.0,-4.0,40,2016-01-23 21:10:00,10,10,41500.0,0
,,,40,2016-01-23 21:20:00,12,12,41500.0,0
2.0,56.0,-4.0,40,2016-01-23 23:00:00,3,3,41500.0,0
2.0,56.0,-4.0,40,2016-01-23 23:10:00,3,3,41500.0,0
2.0,56.0,-4.0,40,2016-01-23 23:20:00,4,4,41500.0,0
,,,40,2016-01-25 09:00:00,11,11,41500.0,0
